10000 30000
4662 6252 7
9659 5134 39
4802 4778 67
6376 6658 77
3415 5140 65
4596 6803 55
3529 285 14
5490 5436 64
4608 2881 71
6314 7487 92
7654 7009 53
3630 9053 24
982 192 91
8962 9193 52
3115 5156 3
8618 8282 29
7744 8784 42
5629 6304 50
6077 7029 79
7977 4604 3
5003 9171 60
2741 1031 85
5867 2628 36
6513 4308 6
7117 452 21
6514 3473 42
7573 5018 12
7142 2715 83
6934 6812 10
1356 2211 21
1795 3210 39
4023 136 20
3092 4595 21
3242 274 31
9981 317 98
243 563 74
8890 736 4
1242 5619 26
6407 8218 8
7359 1485 96
3088 8367 19
2942 6627 95
1333 338 80
1851 2541 93
5757 4745 35
7512 5909 48
8074 7806 46
3135 8208 39
4385 3527 12
7663 8957 51
4956 1113 95
8822 3808 55
9927 2592 59
3627 9565 39
6756 7267 15
483 3032 26
7581 5393 11
9469 4270 60
2342 6881 69
8004 788 23
8229 9194 73
5767 5319 31
1443 794 62
5858 607 86
1587 1778 56
6625 9395 56
4479 4060 43
8464 4222 95
686 1148 67
4392 6612 88
266 5031 4
5895 6372 49
1732 1676 78
4689 2620 60
7127 9497 29
350 6348 51
3915 9008 33
1801 1422 32
5343 8734 39
1967 4474 14
3099 7612 47
4430 1717 8
8178 8184 59
902 9775 68
6917 7951 64
1165 7476 48
6349 7557 59
8210 1657 8
8474 3922 47
5641 8465 23
5223 1732 29
8245 626 58
8018 8873 47
4769 6482 55
1133 3500 33
3266 1285 93
8021 4417 44
6422 2284 15
9855 4785 88
3976 7562 72
2427 3089 9
514 4130 30
9583 338 100
3133 8886 82
5368 1279 36
2634 5477 81
6382 4339 55
8187 2546 19
1943 9638 81
6656 332 82
4208 2603 24
7216 6293 25
3549 1826 97
6252 9569 75
3982 5208 86
5776 3605 39
1910 9064 29
7175 708 76
4796 9882 68
3035 4381 24
1425 7394 58
5476 940 28
2070 1887 18
7450 5450 49
5326 3387 45
4017 6724 58
3499 768 62
4285 2693 29
6031 6956 4
5281 5263 19
8321 977 49
7104 6501 43
5864 8206 60
9386 9648 92
6311 5784 69
2059 4974 70
4298 7774 42
796 5008 6
9780 7963 84
6121 7827 74
6830 473 20
9317 1671 45
6395 1723 85
8464 7063 52
7948 5612 73
2842 4120 82
1879 4794 7
6726 4317 76
3546 5816 13
6855 5268 26
7412 5720 10
7473 5815 23
9288 3816 89
327 7443 42
3932 7092 73
4659 3257 77
508 6385 35
8153 2018 89
6119 2580 52
9549 8099 19
7333 4537 88
5915 1827 37
5706 7468 51
6345 1777 87
8223 2111 26
4321 6285 84
7676 5690 45
2253 9614 95
7423 2257 37
6721 1077 58
2452 4012 9
2129 3186 39
6844 5884 81
280 7308 20
8298 5624 91
4305 1854 20
4297 5216 33
3228 9158 6
8575 2808 48
8365 611 77
2363 1739 95
9816 182 35
2569 5236 68
4326 5170 51
9648 3903 19
6274 8640 38
1877 3749 78
3323 3019 71
6837 6735 6
692 6398 19
7137 226 55
9650 7492 19
9729 1180 6
1267 2363 49
294 748 47
1188 2377 89
695 4372 45
7985 3815 19
8809 1747 50
1625 4935 16
9144 4574 72
2013 1344 52
6212 4282 20
2786 3771 72
3221 1301 54
910 4932 10
2869 7509 94
1938 100 3
8875 2804 57
5302 5923 44
2332 4716 28
3752 3817 96
2348 9829 46
2237 4656 10
1897 4617 29
3078 5805 55
1262 9513 85
6421 2924 20
1566 2649 58
3244 2172 52
6505 5602 85
6874 7764 29
2454 9844 75
256 7015 54
8661 14 38
6075 7227 47
168 491 8
5153 4622 53
2953 9033 6
722 8439 17
972 8602 24
7530 5892 93
9425 3169 48
4819 711 48
3086 4815 75
7883 5251 50
3919 2244 80
5575 4493 35
4305 2493 97
927 8200 94
1989 3931 37
3598 82 70
4188 6589 27
9547 3037 100
2053 6842 69
9868 199 86
9776 4169 33
6546 4654 37
487 588 63
9743 5099 22
7320 3013 35
4934 9162 51
7404 6749 28
5541 8897 82
8161 6493 30
6399 5949 22
5980 4165 1
6946 69 62
8869 5808 9
3610 3291 32
186 3354 45
3461 9318 78
4220 3758 84
2951 2676 68
9489 9953 18
8917 6856 19
3079 2840 65
2736 1931 28
6158 9597 61
5678 6142 68
9256 7202 52
8748 5049 72
4613 64 22
2482 242 30
1776 744 14
3332 2671 48
8093 8130 10
1368 8657 18
2443 608 43
1377 5507 65
4273 3084 68
5842 3796 78
5200 1153 41
1527 8061 1
6748 5151 38
7839 1147 50
2538 2019 18
6323 9875 66
5122 826 25
971 4678 28
4492 6364 67
1261 4599 21
1512 3079 19
9230 6825 53
1383 8622 7
1814 536 99
2868 4651 34
6205 190 66
2687 8380 99
5660 9316 83
2607 6990 6
3831 6895 36
6665 5117 45
4043 6215 75
1139 1033 18
4232 943 49
7164 939 31
8649 7795 34
2563 5906 67
8723 1688 32
1569 4061 79
451 1717 11
4641 9885 97
7560 8570 71
842 5319 59
4231 1015 11
1729 6310 61
2124 9273 16
8201 2013 61
5177 5912 30
8983 1988 44
4180 5582 89
8903 4261 74
5492 3845 29
3105 7465 21
8896 5668 97
874 8149 87
2576 2055 93
6091 3003 49
4764 5714 67
2146 4671 7
3078 3245 97
1404 1931 64
4438 1305 66
8451 3026 44
7658 1026 46
4886 9945 51
6235 6309 88
1401 7188 81
4577 1764 22
2708 833 17
5929 6839 20
8781 4889 43
2701 6805 34
5010 9381 74
6471 3701 87
5581 7303 65
9994 8697 9
5881 6221 13
6623 7551 73
2235 8566 96
1097 1690 22
8529 9735 3
8267 1125 87
6636 9969 17
4016 7355 36
8402 3896 18
2164 9224 9
2652 6987 90
6032 2212 12
598 633 40
532 5390 59
3672 8136 55
8454 1269 4
4634 1535 39
1199 1624 11
6532 4358 87
4450 5375 64
9598 408 47
8155 8811 30
5287 7146 28
4248 5638 99
9252 2575 2
2742 2182 4
7676 2602 63
9295 9904 66
1292 5322 71
433 4646 95
1663 4397 35
7456 9717 88
1253 7335 8
9578 5140 30
4979 2346 13
4329 3066 4
2248 1181 4
1352 6231 89
5604 8808 28
5496 360 1
8318 471 51
6221 6740 97
3244 6097 49
7122 896 77
9215 1090 19
8572 2600 91
9657 4843 4
3445 9897 62
6940 2164 82
5404 1120 3
3688 7869 90
551 3831 44
4803 3285 46
1535 1083 99
113 4712 73
2217 333 66
9187 4876 12
1908 7154 13
4849 9810 77
7636 5819 55
2811 8774 9
2585 9090 48
772 2111 11
3689 6489 48
2661 5528 20
9091 7875 86
1066 744 11
1993 2761 78
4732 809 96
4271 9992 48
4326 923 82
1989 8782 14
1876 1127 50
3244 1894 11
5528 4153 19
3609 1411 40
4157 7331 29
8026 451 7
8048 4409 99
4705 3317 18
2113 9981 24
2191 4096 67
2218 4877 13
7257 9404 44
1598 756 84
4505 394 12
211 1138 9
483 5320 66
8848 7306 39
8881 8675 59
5037 2513 92
7862 5369 6
9113 3980 10
6940 5828 2
9855 4654 47
4066 4911 80
1264 5870 36
7907 1711 91
519 9120 50
9438 1529 86
5765 1905 98
6384 2860 41
9763 640 87
1700 2711 54
2323 4118 37
9693 1081 98
3481 1383 93
5564 5866 68
5953 6928 16
5801 5708 36
6988 8365 48
145 5337 50
57 2464 33
7645 7832 76
7816 5084 14
6607 3484 34
5376 9843 33
3532 7107 62
4629 1772 22
1900 4638 10
5807 6889 92
6006 8068 49
525 810 58
3061 9115 93
9655 7984 94
1108 2485 42
9148 1634 5
3233 8075 94
3311 6715 45
5058 6083 28
6092 2480 34
716 1824 88
4345 2350 33
9791 9904 78
5925 840 38
1516 8088 79
5593 2072 89
9155 376 56
5485 8916 56
1963 6445 67
5804 8502 65
8660 6793 12
8237 6556 71
7144 9156 11
9889 1344 39
2050 83 70
7932 2048 46
7399 1765 11
1 3427 40
9217 6556 29
4654 384 88
7481 9999 94
9792 704 61
2950 3835 80
3165 3204 61
1072 6781 83
8935 5548 83
8523 2745 74
5406 9429 78
4105 8398 18
9520 836 67
9599 4960 34
3107 7094 49
5751 8647 37
1464 8691 56
3739 8296 37
5953 4599 75
8583 8438 82
3278 5802 65
6450 5799 85
1775 625 52
4928 768 66
9689 5799 83
2362 3020 77
9934 7130 80
7318 6331 60
5938 1618 17
6082 9351 39
1907 4394 42
3078 7017 35
9635 9930 84
1451 561 40
1105 9130 69
543 8175 69
1275 630 99
5847 4669 11
2566 892 65
1627 6803 49
5166 5158 41
283 1352 100
9724 263 70
631 8172 41
6862 4823 84
5285 7249 25
376 1821 44
7483 9559 27
5817 6400 53
870 5460 53
4259 1590 13
1217 9381 10
6665 8177 22
6783 5894 64
1533 2039 3
5071 9848 94
9382 1411 34
2186 4986 78
2946 4743 63
9756 8491 83
7209 2423 5
8004 2250 10
6247 1265 36
5766 4612 60
1673 5573 99
5640 2633 1
9369 1692 36
4243 2404 20
4505 8660 19
4783 4118 46
2720 1675 50
4571 2241 31
98 5124 72
3473 7921 18
5681 7683 40
1809 8953 26
394 3937 99
8513 9085 30
6209 1302 2
6544 6989 14
9288 4973 31
3646 3246 19
3786 3939 78
737 3059 18
3462 9548 78
1841 6773 19
5813 9605 70
5495 1848 70
3042 4669 95
3470 1333 24
7593 6783 87
1363 8958 5
9300 527 12
3375 7786 50
6720 3660 59
2530 1549 77
8781 8941 17
6451 3481 33
9718 4449 60
8305 4683 31
3225 1831 12
8826 4193 3
9855 4625 79
4783 1292 6
9640 2942 48
7498 700 59
992 8996 29
9929 9940 6
3545 754 70
8187 998 55
3904 6681 31
5802 1991 33
3790 2704 9
1977 9135 35
7175 4734 78
8850 4674 23
9124 6901 60
7787 3276 59
1487 9177 30
6764 1957 57
5836 4225 4
1372 5455 49
5515 1079 55
2027 8972 58
2557 3752 88
3311 5382 91
5757 3049 92
616 4369 24
1767 2690 5
7196 7890 33
9963 2965 91
7298 1113 90
7010 886 94
4000 8906 5
1491 5172 49
798 8566 68
3264 7858 100
5568 8447 88
1567 8370 39
399 4715 54
5349 842 4
432 2684 67
6932 4337 21
648 8343 98
5750 6448 14
2481 2829 10
9966 6776 26
9910 5100 31
8981 4063 23
6463 1428 92
2844 7270 96
6049 202 24
3601 1072 95
1332 3794 41
23 4101 1
2807 8437 59
5632 8825 25
372 6006 91
6422 5472 12
7018 408 27
7929 8019 80
6766 3275 23
3667 9023 77
7221 7974 3
7967 6581 88
8761 4193 70
3125 7589 71
5823 2714 92
4648 6572 41
5918 8275 85
3301 2984 56
9734 8409 48
7023 6815 86
9410 3653 58
4193 4881 60
4242 3099 1
5532 5649 87
7793 1885 65
9779 9687 46
8685 2910 73
4064 813 68
1704 5944 46
139 2917 74
2286 7215 19
1054 768 68
6807 3032 59
5356 8456 72
8358 9105 29
716 1205 87
7446 7854 37
3667 6459 4
327 2915 13
458 698 70
7052 2856 50
8523 2848 45
5267 5603 26
8396 2177 93
2520 3155 42
1156 1438 81
6094 5497 55
4464 4683 54
171 843 100
7307 6771 99
7336 1129 93
4339 4367 38
8582 2019 26
9752 2566 52
5032 1448 1
6257 8913 41
7633 9971 91
8355 8766 28
3157 7015 55
3357 9588 52
1346 1611 82
7219 9902 21
8944 5295 26
8532 8560 82
319 6034 81
4195 8501 50
8627 7675 84
5264 4170 84
3860 9795 73
1611 401 79
8796 8697 15
7774 8361 60
9097 4170 32
2059 7888 97
8591 3077 83
4641 1484 74
5769 7944 95
1998 2418 79
5838 8971 66
5604 2999 79
6669 8444 50
8807 2027 29
6609 558 33
9549 9715 52
9336 6064 37
8609 8015 35
6115 9203 72
5085 264 22
1901 8016 34
4317 7605 77
532 9586 79
7671 2362 25
7230 2792 55
7251 577 31
8145 4905 22
318 2835 64
4606 5141 9
3973 1672 85
7516 4897 82
3899 4814 30
5257 5111 93
4635 1205 68
5785 9267 2
5615 433 15
972 2033 96
3221 20 65
4391 4056 75
1360 3660 25
5939 615 88
2507 5480 10
9579 8966 11
8160 2630 25
9581 7256 4
8102 6797 68
135 8497 52
3354 4388 87
8103 9340 83
5934 192 28
3955 2403 57
3790 9768 34
6143 4099 42
7881 2514 47
3520 6418 58
5695 9736 12
7587 8814 31
5 9826 80
5875 8145 52
2647 1558 82
6947 9432 70
5194 7424 91
4522 4675 19
6000 8616 62
854 6428 48
126 4765 98
8899 9178 90
7056 9297 21
6838 4708 93
2271 3348 82
9559 5664 47
1176 8939 7
4467 2995 92
649 6049 82
3959 398 24
8732 3547 8
1810 5365 58
6359 4193 71
710 3291 59
4759 5604 54
8205 2305 30
7263 2782 37
990 7387 30
8842 8644 82
7715 3797 37
6281 3772 99
2938 5922 89
7195 5186 73
7703 8159 74
6959 5346 97
9078 250 50
1864 5671 57
4703 3386 14
4404 7316 77
8426 9501 88
8102 8263 96
4247 3791 98
8154 7659 95
4408 6337 23
3787 2301 98
4606 911 9
4028 2341 31
6891 2793 85
9678 1614 68
3304 2901 47
2610 1429 63
77 5464 49
7430 6180 75
3275 4641 22
6001 6589 85
2260 4294 31
2913 3986 9
5614 7512 13
1066 3878 61
8143 6599 81
4546 4915 48
6661 3982 52
8175 6111 59
3588 8957 22
7212 3002 72
5997 6404 72
7630 4669 6
4411 5215 28
9620 3128 4
4433 5340 43
515 7631 77
1083 8070 37
7553 2779 33
8008 7560 47
894 4887 92
1029 3041 14
4016 240 24
6543 2805 19
5732 301 28
9714 3450 92
8142 4702 78
2854 5281 59
780 4342 31
7806 110 2
7244 9044 7
1072 2191 9
1410 9297 93
7365 7139 5
6148 266 81
7371 8263 5
9750 7122 49
3805 6933 47
7552 2844 43
8392 7034 77
994 2734 45
599 6180 72
6185 2983 59
7956 973 6
50 4849 57
6487 8188 80
9900 3726 61
9820 5326 100
8013 729 8
4869 5894 16
1505 3876 7
538 7960 73
4484 7270 89
6973 5589 26
9829 825 43
4641 3509 90
9893 2661 88
9083 2112 14
5445 4307 61
3309 5845 31
9694 1167 1
5802 6269 12
5995 1057 54
1092 8633 88
1016 4331 68
6480 9204 84
4254 44 18
3797 8317 48
1941 3635 80
4736 6319 9
5129 5456 52
3386 5426 41
9635 9486 1
1415 5651 45
5022 3321 3
9873 3168 51
5756 1295 87
6869 3213 53
4103 1546 94
6294 9212 46
1098 789 92
6642 206 78
57 8536 36
4308 5799 88
7017 5114 77
4085 1217 70
1045 8186 46
4813 8518 26
9686 6061 11
7646 540 18
3677 9152 24
2871 4353 6
81 7682 88
8685 305 57
1545 4544 95
1137 3103 32
8302 6978 68
9031 7449 99
5738 8296 91
5930 7562 18
3643 2142 58
213 5996 81
6744 4403 12
6912 3747 3
7111 1406 88
5663 9842 62
6945 5296 63
4980 3576 68
9574 6967 19
4522 3558 62
3811 6252 9
757 993 78
6625 5792 80
781 4548 75
7048 4842 55
6858 5179 96
5299 7663 91
5551 8492 91
6471 2243 5
3814 9334 22
9614 2961 75
6085 1281 78
7386 2530 24
7309 575 39
4603 2532 53
1583 748 64
4264 5325 80
1234 1228 7
1368 8740 53
8188 5234 1
4710 2258 55
8628 17 78
5909 325 13
4590 2916 33
6977 900 97
6947 9787 55
7210 5910 22
8898 5959 88
1156 7862 82
3092 3672 24
3224 6960 89
7730 4775 82
2761 5106 23
6315 5195 56
8045 6404 54
6367 2439 27
3072 3283 95
3435 9141 44
595 9102 43
9002 7201 31
9341 3206 23
6620 4673 98
7788 9547 63
359 847 51
7404 1957 8
200 4038 60
615 3255 11
2102 2936 87
5542 2623 15
6 2585 75
482 8802 56
363 1449 4
3146 4899 13
2350 2723 39
1149 2111 24
9474 2673 94
2996 7531 74
2406 4516 4
3357 9132 16
9370 5256 23
1604 7913 45
9848 3743 48
2609 7761 81
642 6663 23
6146 4532 57
8544 3587 93
8781 4835 91
7117 3208 59
9731 2906 5
1951 3401 60
8806 4151 98
7109 3601 92
6869 714 79
9446 8605 7
3344 5966 1
7602 9726 9
6111 4074 46
1002 8217 54
5893 5758 24
725 7506 11
4196 7003 80
872 8259 67
6157 2439 38
91 1714 100
8970 9473 60
2326 8006 57
4557 5808 97
4859 4075 20
2284 3358 7
8417 3290 50
3361 1213 17
5743 2055 69
3708 9197 27
3608 8175 70
7563 6318 68
7627 7834 51
6584 4711 41
8680 8822 51
1238 2522 47
3418 2378 84
5216 5120 95
1358 1437 30
2959 3525 40
5064 3860 36
606 2811 28
2955 3758 78
3982 7539 48
4405 4159 8
74 2105 30
8897 2850 76
1682 7340 59
5702 4908 20
4045 7315 79
7786 7144 80
8353 3906 80
9827 305 3
2442 4970 91
6958 4336 74
9592 1188 31
1249 700 52
9074 8757 20
9830 9620 50
4015 6177 9
5023 147 83
3537 6848 30
4780 6436 89
9711 7733 77
1752 6328 69
9486 5702 20
3516 9659 57
2132 8065 56
5135 3893 47
9570 4151 32
85 9820 83
9731 3923 60
3187 3763 18
357 7691 53
8583 1619 13
2514 8621 96
6558 2367 20
7304 1339 74
5495 8040 2
656 5692 18
8484 9909 9
9840 3436 58
9210 3324 72
1438 8263 69
5542 4983 94
8597 1950 58
5774 5623 100
82 7818 99
8005 550 8
7214 8235 59
8830 7116 18
2521 9858 20
1866 7718 39
8669 953 5
1129 194 41
1948 9925 94
8318 8182 61
175 648 16
2646 9809 52
2841 5033 30
5637 595 52
1407 3163 16
4720 274 61
8106 1998 96
9340 620 95
1295 8571 53
9118 5549 78
1951 95 1
6613 9009 57
7850 2477 32
6466 2681 17
9280 8819 68
798 9137 50
1319 6972 24
8345 9961 47
6082 3875 38
1613 9935 47
1431 1522 76
6355 9680 31
184 3276 7
4407 1949 18
6414 5019 25
8177 9088 15
1905 8917 68
5514 8796 78
1397 4717 63
3302 1249 53
4298 2594 15
6515 4328 89
1421 196 26
6849 8300 42
3512 5767 60
541 8507 95
769 7193 3
7964 419 5
9072 2992 43
9406 41 48
1733 5608 38
847 3544 18
450 5602 31
2829 4866 71
3617 5142 79
664 3529 86
8370 9646 5
1084 6157 50
975 232 67
2957 2073 30
8352 9023 98
778 202 23
7338 2623 62
5812 4886 59
8369 5514 15
5247 4143 56
2173 8902 1
8743 7735 46
3855 8335 99
1001 341 90
2961 1000 32
2009 9772 73
7129 8332 61
9550 8230 97
5487 421 6
6144 1612 98
7750 3382 17
2543 7030 7
9374 6502 28
1069 8593 97
6145 446 86
8966 8829 57
7308 1961 25
7570 6019 57
6318 9814 41
3413 3900 97
1750 6424 73
3128 3452 75
9954 8669 45
9072 6427 93
3766 9294 47
7431 7692 62
6077 3124 78
4908 1711 85
3609 7095 1
6959 224 9
9699 7931 83
8972 6074 57
4393 4449 43
3250 9624 37
9295 7834 71
6921 8099 5
2415 9848 31
4616 4017 12
4150 6663 96
4457 3315 30
7910 8777 53
4733 8600 18
3881 2464 83
9482 1815 22
7943 5283 94
3218 8634 23
1969 4354 69
7591 8730 87
6036 4991 68
4918 2184 88
8721 8766 50
422 1863 63
6536 3742 37
3799 2051 85
5911 5244 22
6228 3669 62
7348 4781 42
6073 3212 52
6974 7574 46
1890 1361 13
4033 9151 63
6186 1075 15
9260 6562 54
1794 4204 7
2416 6928 36
2246 7004 17
6433 6589 30
9627 4168 36
7286 1305 22
1133 2820 84
6573 8419 71
4260 8021 97
1048 1950 64
3406 7584 61
719 9689 68
9865 1146 57
5452 939 70
2127 4759 76
8272 9363 15
8947 6730 90
3160 7659 100
8412 5544 26
4773 8318 28
2143 3359 33
1442 6277 98
8694 3411 72
3920 9564 84
6553 3188 62
8523 1514 5
456 8621 3
3022 6443 65
584 3028 90
316 1146 89
5337 3178 71
7354 4225 38
1409 1245 39
7507 3925 8
787 199 27
1221 8434 27
6807 2992 87
3396 9088 3
2853 8654 62
7044 9878 3
2326 7211 47
2816 680 60
3648 4604 19
6587 2683 96
4108 234 49
8225 9355 66
5335 8913 36
1432 1950 35
7282 2933 63
9609 4047 2
753 3097 21
2230 3497 86
2923 3023 80
2379 8063 32
7413 3579 54
7505 240 55
8120 8602 71
6946 675 16
5676 9124 13
9603 6208 48
2317 6322 72
6433 4282 69
8925 430 83
1741 7204 72
6734 9789 86
8127 5917 40
4199 3672 53
231 8134 72
7717 9343 20
4892 4195 17
1434 4094 94
2114 656 20
7421 7324 12
849 9732 33
6684 9486 9
3069 3100 52
8511 6945 73
7466 572 90
7212 7217 94
8089 2307 63
8210 5296 78
8664 4766 64
8379 485 28
1961 4707 1
456 4164 39
8397 9122 44
5343 8317 41
9360 1713 90
5451 3101 25
974 6829 26
4539 7165 98
6768 3957 59
803 4279 91
181 8149 18
712 9077 66
2009 5056 17
3114 897 23
3539 2400 13
926 7540 30
9975 7520 100
6064 7259 88
1288 6214 100
199 4920 95
5684 9655 25
4450 1285 69
5812 1232 15
8238 7919 41
1054 1862 79
601 6543 87
8484 5833 38
8463 4579 93
641 9713 56
8518 3356 58
6480 2359 63
3667 6501 66
3025 1456 73
3718 7733 78
188 9220 43
2779 6809 17
2677 7612 95
868 5731 50
855 6773 53
859 2249 92
7163 9660 87
4784 4093 100
2580 4111 28
3242 4307 66
6577 1552 43
4921 8285 95
7066 7966 30
1995 2537 18
5733 6138 45
5720 5127 48
5617 2664 31
7366 6263 63
5695 8834 85
6748 762 34
7395 5947 34
2539 7069 29
806 8422 75
2752 4200 89
8279 8234 22
9412 9229 65
7507 1799 59
4587 5752 9
2077 4405 15
899 7167 13
8116 7956 6
2976 4885 71
8713 9797 47
3663 4061 83
7848 74 8
144 2823 67
7623 8202 14
6977 3202 67
920 1283 39
3711 1785 93
5155 5533 75
1482 866 37
7363 994 100
2926 5727 20
6057 6196 9
6179 4549 68
1183 4581 2
3692 6843 99
9870 3851 61
43 2940 77
8108 4104 98
5782 3344 41
8686 8882 34
5658 4180 6
490 6654 18
3768 2652 74
3357 2126 73
6280 7621 34
2832 8765 89
7896 4080 47
2415 1407 79
712 4703 82
7420 145 62
4830 1244 14
6909 7192 52
8834 7359 24
3073 2151 99
3822 3728 4
984 4106 37
3637 5048 8
4722 3700 86
7820 1594 82
2371 6073 12
9299 6161 2
648 2426 96
4804 4592 79
6284 5160 7
7162 9411 15
8851 8688 47
3048 841 83
2493 869 5
7500 3478 15
9479 6531 18
2958 1006 13
1121 6304 83
7191 7167 63
395 1317 11
5560 335 68
8718 5969 78
198 2014 52
6703 7241 29
8944 5573 21
9962 4933 40
8328 9792 96
9153 9781 71
2532 362 59
357 1815 55
7059 6946 72
5526 3553 44
2020 2591 38
5897 7568 43
2678 9670 59
2955 1896 32
5603 9790 57
5000 4142 25
4098 6200 8
9363 788 91
2922 3237 21
458 9362 53
6232 1055 50
5121 8989 48
1363 3363 99
1207 4485 61
4489 565 41
943 6879 12
6053 7389 57
8342 9108 92
8888 5179 70
2716 5148 20
4287 8551 53
9191 7647 37
9129 7044 93
6354 7876 100
5116 7625 27
4638 2617 82
5093 3755 49
1456 9364 48
3096 6295 45
2108 5833 72
2233 9467 5
5257 5211 75
8916 8662 40
4796 9093 53
5787 154 47
7421 7379 88
546 5118 25
5487 8660 70
3892 7405 86
7755 6644 37
9300 2342 53
9851 5600 97
1902 4560 22
9112 4876 24
7160 9998 6
2103 2847 53
9556 2044 53
3554 989 88
1017 5333 66
9235 5445 57
2908 6798 51
7453 3865 76
8071 4022 100
1342 9572 20
8332 4316 81
7579 8016 18
7956 8562 10
2537 5513 90
817 6482 72
6433 7754 11
6554 7024 7
6127 8911 27
7766 9739 61
262 2123 12
9973 9914 41
9914 182 91
2235 3573 98
5809 4663 67
3965 4050 83
1159 7150 33
3456 2725 49
8389 6579 88
2366 640 57
2493 462 5
6342 7866 59
1133 8444 55
7224 6923 99
9573 5202 46
370 5257 19
7748 8826 50
6990 243 83
8645 4914 45
4490 6381 92
7663 5666 27
9670 3313 42
3795 6400 45
868 2287 60
3467 4657 84
2253 8835 88
3753 9816 50
38 2265 7
5374 7929 54
6315 9958 81
6401 8998 98
7482 3588 86
2998 2904 88
8326 4257 1
8103 6311 5
311 2717 17
8027 7132 80
7269 8171 37
4437 9441 52
903 7469 38
1865 7656 37
3550 9237 34
8468 6937 58
6780 5418 20
3812 6948 40
2468 3294 36
2057 2240 93
9897 2449 84
5191 2550 29
8111 4899 27
6892 7523 1
7604 3454 27
8645 5022 66
6926 819 97
2998 2323 84
2590 7099 66
1164 3858 99
1763 8645 73
890 5781 36
6000 65 98
4286 969 34
5057 7379 50
1202 2277 60
8639 4007 10
5944 2503 45
4534 7748 48
8760 4422 65
763 8922 100
9156 9913 75
3444 5981 77
5450 862 18
5830 5150 89
8582 8246 40
3983 7422 54
4337 1201 55
122 2425 85
459 8088 89
8395 3620 96
8956 6021 90
4477 5894 16
7910 4722 100
994 9623 66
9085 3979 31
8442 7567 70
5647 3717 13
1608 8818 38
755 9435 3
1921 1375 79
6873 878 72
8249 2881 47
6950 3756 40
8472 2584 84
3986 8237 32
4794 256 20
8208 3967 97
6047 8427 97
5917 6341 87
9385 3809 11
9127 6628 87
2720 8032 61
6718 8434 28
4098 171 98
8542 1621 96
436 6451 30
8850 4777 2
7049 3562 79
909 4217 95
5201 4179 12
7178 7179 42
7003 1910 19
1223 8913 86
9078 6039 73
4656 297 8
8451 7951 36
1076 1594 19
1054 3841 18
3594 3719 26
5974 7945 75
7311 8263 15
6390 1451 40
8699 8878 90
2714 1019 23
5030 4188 55
7485 9461 63
4854 7438 12
6545 2891 80
8248 4147 81
3122 6338 55
7409 3121 2
3233 1426 67
1032 1704 58
6416 5241 19
3723 68 23
2781 5859 66
145 2159 87
4481 3462 78
4909 289 36
8432 9519 32
5996 6147 22
3261 2634 52
1963 8880 59
5354 4014 69
7092 834 70
5135 1386 8
453 7719 73
3053 4995 64
3848 9232 54
9588 1019 23
6009 9372 96
6591 7603 2
9054 9516 90
6451 4165 97
9570 1709 35
3050 154 87
9641 1841 21
3551 2015 13
4957 8305 20
2159 1809 26
4244 3744 71
5068 1057 48
7310 8142 24
1156 5 22
4387 5252 52
9516 4666 54
2768 4786 15
3404 319 22
6034 7413 21
3310 1297 37
3739 5565 15
4728 9908 49
1419 8967 95
5528 2387 72
5649 1716 57
3318 354 18
6099 2359 22
12 5952 15
8883 9560 53
9859 1123 67
726 318 12
4858 2904 80
6985 953 72
4941 7061 26
6168 6144 38
3799 1389 79
5860 5428 22
1917 4209 44
3940 5375 61
6787 137 81
2190 5581 23
2960 8912 96
2824 4010 72
2119 436 62
1779 2587 24
6517 6645 2
1841 5555 20
8513 9912 37
4062 4712 71
1901 8587 71
5215 3458 26
2636 4848 36
3237 2750 95
4759 3185 60
8189 7635 90
4651 1756 78
4993 2970 2
6241 7994 30
5929 1514 66
185 5984 76
1613 6130 24
652 8032 32
1974 5164 90
5027 449 82
9365 9958 33
6690 873 78
9347 9817 29
2892 1631 12
6051 9286 14
1581 2568 17
7467 4129 14
6522 9009 4
3900 3531 34
5248 9655 56
6016 4386 68
4012 8364 89
802 7130 54
8790 8956 19
2401 9722 21
5037 4037 87
1512 7878 31
2607 2317 29
7987 9800 66
886 2433 96
7809 8915 22
7747 3259 98
1779 6214 67
2201 5791 79
5679 9158 64
7781 864 7
4080 1237 85
4779 917 16
7493 5462 85
6182 924 82
6589 2978 74
8373 4441 25
2157 4904 54
7067 2582 69
6364 3637 54
2891 1613 60
2234 6388 35
9410 622 81
2972 7843 41
4430 9359 36
5274 5375 16
5573 7078 65
2213 1966 9
8816 1618 95
2048 4188 65
5035 2721 70
6396 8546 69
3150 7158 12
8357 8324 30
5173 7704 77
1938 204 41
2547 7092 44
6333 7261 93
4950 8794 79
6569 2286 79
2793 5062 28
7709 9249 94
9358 5132 86
6548 2855 16
9403 9611 40
4730 955 65
6534 1988 75
8703 295 42
6954 7344 81
838 9881 44
5586 145 39
2572 539 9
5372 5948 57
2924 3978 51
166 8864 64
9895 7369 37
1842 3578 33
2216 2947 4
9585 3584 78
7689 8375 21
5317 2903 76
8912 9739 97
6084 8148 3
9998 193 78
1887 9904 63
5378 7189 52
7483 8895 2
8381 7237 93
286 7211 86
754 9191 5
2150 6265 53
9402 4694 6
3466 3551 98
8821 8997 41
